0.053963177,-0.098301366,-0.038120009,0.118022054,-0.022487165,0.072072148,-0.108799331,0.000924287,-0.026684234,0.030371053,-0.084593684,0.075890459,0.072388895,-0.005083837,-0.028950831,0.064643838
-0.057092607,-0.094560988,0.081333295,0.056738462,0.078070611,-0.050659139,0.013871758,-0.009506741,-0.024004122,-0.195088238,-0.073373906,0.083148077,-0.081788659,-0.073200211,-0.003656547,0.044612251
0.060827874,-0.114763461,-0.046479445,-0.099436052,0.001249006,0.131631568,-0.082717061,-0.081186347,-0.044667866,0.159937725,0.017285064,-0.01723416,0.019604115,-0.10399814,-0.189089149,-0.072643668
-0.081305601,-0.124202117,-0.009282176,-0.076928504,-0.128249511,-0.206709653,-0.13543731,-0.050458685,0.059228871,-0.169229925,-0.064963333,0.372983724,0.071315095,-0.041056156,-0.141548976,-0.117164426
0.042187996,-0.088921383,-0.121197142,-0.045962628,-0.048799504,0.067600526,-0.010484466,-0.241735041,-0.116349638,0.169875532,0.109358013,-0.056150921,-0.099100553,-0.100328498,0.117970251,-0.006836237
-0.103713274,0.0254151,-0.050943032,-0.010587166,-0.106225371,-0.023416042,0.016140487,0.027896419,0.152165711,-0.155922025,0.018825647,0.14548941,-0.091352873,0.075739294,-0.084598474,-0.06364359
-0.069555454,-0.087068126,0.057518199,-0.054299649,-0.046584871,0.146333292,-0.021739926,-0.102234438,-0.105280228,-0.120150738,0.010263746,0.056543466,-0.166996732,0.024024591,-0.140275687,-0.017052531
0.059746489,-0.104058497,-0.020699808,0.151896611,-0.046267375,0.030553063,0.036763307,0.041546907,0.003631729,0.018436112,-0.018163754,-0.055631749,0.042177767,-0.081063114,-0.03505053,-0.164385691
0.000283711,0.077463478,-0.067149624,-0.181721494,-0.121556237,-0.169617415,-0.000784812,-0.087941445,-0.039436236,-0.335355431,0.184512198,0.055606835,-0.091101736,-0.086330093,-0.082757324,-0.034035023
-0.044169162,-0.08719305,-0.103549287,-0.148752198,-0.074720688,-0.140009463,0.003953453,-0.047931086,0.062171094,-0.200458303,0.06971477,0.145085692,-0.000107363,-0.093749717,0.01596861,-0.02661683
-0.117010392,-0.068768509,-0.116127491,0.042215005,-0.128206581,0.196413055,-0.104806826,-0.038382292,-0.194254667,0.329398334,-0.144346416,-0.103009589,-0.121863104,-5.21E-05,0.00026402,-0.025462601
-0.074234866,-0.029103927,-0.042908683,-0.216031581,-0.041604299,-0.271446198,-0.024057645,-0.184040636,0.405972302,-0.123782784,-0.041621268,0.402667165,-0.149232149,-0.050834138,-0.141721204,-0.022235725
-0.038161997,-0.126276091,-0.051529106,0.042289168,-0.041544072,0.084703997,0.006265468,-0.131788731,-0.14166081,0.1582084,0.078046016,-0.117644399,-0.040297378,-0.059136547,0.014083128,-0.131653056
-0.094554968,0.084674776,-0.006586221,-0.113947287,0.017087583,0.071022108,0.003103278,0.127362281,0.01981058,-0.102996029,-0.0593311,0.016081004,0.020969899,-0.046038665,-0.022869822,-0.107313827
-0.068550587,0.098853484,-0.045487545,-0.187633544,0.072438091,-0.085272513,-0.018072322,0.109695353,0.016440693,-0.067226157,0.079557978,-0.004742972,-0.047152944,0.0797593,-0.124511205,0.03185432
-0.133867279,-0.049985163,0.072953992,-0.171652749,-0.073576175,-0.167600915,0.030880582,-0.090332113,-0.067093693,-0.106745102,0.154410228,0.129881352,-0.121951528,-0.017136276,0.023362473,0.031547483
